player_a_id,player_b_id,winner_id,target,cold_start_a,cold_start_b,elo_a_before,elo_b_before,elo_difference,form_last_5_a,form_last_10_a,form_last_5_b,form_last_10_b,form_7_days_a,form_7_days_b,matches_last_7_a,matches_last_7_b,cumulative_matches_a,cumulative_matches_b,cumulative_wins_a,cumulative_wins_b,category,p_elo,p_rf_baseline,p_rf_enhanced
117027,137625,137625,0,False,False,1579.9695901565858,1595.9631144326795,-15.993524276093694,0.4,0.5,0.6,0.6,,,0,0,57,26,29,14,MT,0.4769997122901308,0.4782608695652174,0.5892985903313875
120168,100696,120168,1,False,False,1532.0552357945314,1901.714242960576,-369.6590071660446,0.4,0.3,0.6,0.7,,,0,0,155,476,65,321,MT,0.10641182578430698,0.4782608695652174,0.05042755811670568
201124,116723,116723,0,False,False,1485.1692146316666,1763.580516986615,-278.4113023549485,0.6,0.4,0.6,0.5,,,0,0,12,98,4,59,MT,0.16760957343371186,0.4782608695652174,0.13176986933432056
119585,135595,135595,0,False,False,1612.4648258114478,1613.1231820762875,-0.6583562648397674,0.8,0.5,0.8,0.7,,,0,0,129,12,54,9,MT,0.49905255030817514,0.3782608695652174,0.6310532055582921
120168,116723,120168,1,False,False,1532.0552357945314,1763.580516986615,-231.52528119208364,0.4,0.3,0.6,0.5,,,0,0,155,98,65,59,MT,0.20870209663394182,0.4782608695652174,0.1131022908282934
201124,100696,100696,0,False,False,1485.1692146316666,1901.714242960576,-416.54502832890944,0.6,0.4,0.6,0.7,,,0,0,12,476,4,321,MT,0.08333863035464724,0.4782608695652174,0.03891697524834018
117890,117914,117890,1,False,False,1924.5915404298332,1479.6743547334258,444.9171856964074,0.8,0.6,0.0,0.0,,,0,0,323,2,189,0,MT,0.9283189663458239,0.6420247312742846,0.9910138964689641
137568,202414,137568,1,False,False,1532.0210728498214,1546.9153619647745,-14.894289114953153,0.2,0.4,0.6,0.625,,,0,0,58,8,21,5,MT,0.4785785159193025,0.4782608695652174,0.59210558122138
137569,108276,108276,0,False,False,1439.9672159655158,1612.1253664485378,-172.15815048302193,0.2,0.2,0.4,0.5,,,0,0,40,31,15,17,MT,0.2707102652553377,0.4782608695652174,0.19999053315208112
117890,202414,117890,1,False,False,1924.5915404298332,1546.9153619647745,377.6761784650587,0.8,0.6,0.6,0.625,,,0,0,323,8,189,5,MT,0.8978975126241967,0.5782608695652174,0.9170151393253996
135019,117865,135019,1,False,False,1923.7267691089323,1655.2166846767154,268.5100844322169,0.4,0.5,0.8,0.6,,,0,0,91,115,57,55,MT,0.8242872181698722,0.5782608695652174,0.8868615369452665
120154,122320,122320,0,False,False,1822.4582995697742,1868.9823384042838,-46.52403883450961,0.8,0.8,0.8,0.8,,,0,0,122,107,73,71,MT,0.43344385896378235,0.4782608695652174,0.5526472026880274
131671,119578,131671,1,False,False,1702.3900260789856,1484.3198662123511,218.0701598666344,0.6,0.5,0.2,0.3333333333333333,,,0,0,109,6,54,2,MT,0.7782181683119028,0.4782608695652174,0.8804328319278106
135019,122320,122320,0,False,False,1923.7267691089323,1868.9823384042838,54.744430704648494,0.4,0.5,0.8,0.8,,,0,0,91,107,57,71,MT,0.5781379821955237,0.5782608695652174,0.6898558685499365
120154,117865,120154,1,False,False,1822.4582995697742,1655.2166846767154,167.2416148930588,0.8,0.8,0.8,0.6,,,0,0,122,115,73,55,MT,0.7236660884856199,0.5782608695652174,0.8329584939189639
113847,135066,135066,0,False,False,1602.5601714227998,1524.2445141089029,78.31565731389696,1.0,0.9,0.6,0.6,,,0,0,22,12,14,6,MT,0.6108344549907524,0.5782608695652174,0.7432951970180374
101039,111683,111683,0,False,False,1655.5669945572406,1650.7951019069785,4.771892650262089,0.6,0.8,0.4,0.5,,,0,0,21,243,17,127,MT,0.5068668737686188,0.5782608695652174,0.5216634031961853
123908,106913,106913,0,False,False,1534.5050875758607,1577.346017885912,-42.84093031005136,0.8,0.6,0.4,0.4,,,0,0,21,227,11,124,MT,0.4386575224248163,0.4782608695652174,0.47913873973790205
132325,115118,132325,1,False,False,1632.428412134974,1439.165894544118,193.26251759085608,0.8,0.6,0.2,0.3,,,0,0,69,95,29,24,MT,0.7525964738363864,0.5782608695652174,0.8580437858276541
133867,113376,133867,1,False,False,1836.6357980760688,1577.22763796128,259.40816011478887,0.8,0.6,0.0,0.3,,,0,0,92,125,51,54,MT,0.8165690846734271,0.5782608695652174,0.8744493382348226
112620,132081,112620,1,False,False,1918.0098544449195,1450.2121518958645,467.797702549055,0.8,0.6,0.2,0.4,,,0,0,440,25,243,7,MT,0.9366040143412558,0.5782608695652174,0.9778183559298143
136377,120287,120287,0,False,False,1687.7843512632658,1679.827039583123,7.957311680142766,0.4,0.6,0.6,0.6,,,0,0,50,105,28,54,MT,0.5114494901736979,0.5782608695652174,0.6050307030252021
131932,122051,122051,0,False,False,1495.7407315841278,1579.202214877089,-83.46148329296125,0.2,0.2,0.4,0.3,,,0,0,42,93,17,37,MT,0.38214754200977824,0.4782608695652174,0.4925198925247908
144748,122078,144748,1,False,False,1450.889656152608,1564.65507296519,-113.76541681258186,0.2,0.3,0.6,0.7,,,0,0,11,38,3,19,MT,0.34188924862660486,0.4782608695652174,0.32231660582825117
136377,122051,122051,0,False,False,1687.7843512632658,1579.202214877089,108.58213638617667,0.4,0.6,0.4,0.3,,,0,0,50,93,28,37,MT,0.6513659969641556,0.5782608695652174,0.7953112904606425
209114,116021,116021,0,False,False,1552.2469349522694,1995.3922905101238,-443.1453555578544,0.6,0.6,0.6,0.5,,,0,0,14,252,8,141,MT,0.07236270793865952,0.4782608695652174,0.03874170880653096
117937,135768,135768,0,False,False,1623.1528596655207,1539.2306033696038,83.9222562959169,0.6,0.8,0.6,0.6,,,0,0,31,32,20,12,MT,0.6184785275390021,0.5782608695652174,0.7643750625939671
110929,121222,121222,0,False,False,1550.4445124162348,1572.2264869905414,-21.78197457430656,0.4,0.6,0.6,0.5,,,0,0,29,86,17,46,MT,0.4686942236422507,0.4782608695652174,0.5165147271007724
113563,100089,113563,1,False,False,1624.0092497497048,1665.4222562761468,-41.413006526441904,0.6,0.4,0.8,0.8,,,0,0,154,48,76,33,MT,0.4406825493537914,0.4782608695652174,0.5504839316733701
202627,131478,202627,1,False,False,1646.9466942134225,1596.979158627363,49.96753558605951,0.6,0.8,0.2,0.6,,,0,0,29,45,20,27,MT,0.571417351142914,0.5782608695652174,0.6095166453508001
200310,206095,200310,1,False,False,1575.2731336397253,1541.6413062772651,33.63182736246017,0.4,0.5,0.6,0.625,,,0,0,22,8,12,5,MT,0.5482494806347961,0.5782608695652174,0.6783829541239988
211924,145823,145823,0,False,False,1455.6836563740374,1521.3277616718656,-65.64410529782822,0.0,0.0,0.4,0.5,,,0,0,3,8,0,4,MT,0.406638836658686,0.532427536231884,0.24351851616442363
107611,122425,122425,0,False,False,1507.797625245562,1602.5561243835402,-94.75849913797833,0.2,0.4,0.6,0.6,,,0,0,49,91,27,31,MT,0.3669151653558822,0.4782608695652174,0.34805447286687086
200157,114848,114848,0,False,False,1658.7506707911302,1677.91899507588,-19.168324284749815,0.6,0.5,0.2,0.3,,,0,0,65,328,39,172,MT,0.4724425182824763,0.4782608695652174,0.41312042927351816
102441,123659,123659,0,False,False,1460.089464746086,1811.4119084749395,-351.3224437288536,0.6,0.7,1.0,0.7,,,0,0,29,169,10,94,MT,0.11687368003010239,0.4782608695652174,0.04890853235426444
136520,114709,114709,0,False,False,1535.4666520142114,1622.373151117728,-86.90649910351658,0.4,0.6,0.4,0.4,,,0,0,17,314,10,151,MT,0.37747627446664667,0.4782608695652174,0.3268491908436611
111072,132886,132886,0,False,False,1740.3494708761293,1769.3512415487457,-29.00177067261643,0.8,0.7,0.6,0.7,,,0,0,337,31,174,20,WT,0.45835976675483747,0.4782608695652174,0.508717872923689
115402,136607,136607,0,False,False,1547.9535425013173,1717.258563434779,-169.30502093346172,0.4,0.4,0.8,0.9,,,0,0,211,14,98,11,WT,0.27396496391813147,0.4782608695652174,0.14935128899065592
136180,132257,132257,0,False,False,1496.878726079969,1533.4800293382514,-36.601303258282314,0.4,0.5,0.6,0.5,,,0,0,54,6,22,3,WT,0.4475204860906678,0.4782608695652174,0.4943296755311832
145615,118028,145615,1,False,False,1453.0831315227033,1481.67913185985,-28.596000337146734,0.4,0.5,0.6,0.3,,,0,0,13,86,6,45,WT,0.45893972328533117,0.4782608695652174,0.5388893318037672
135660,134769,135660,1,False,False,1546.8831527091477,1444.5045912735127,102.37856143563499,0.8,0.7,0.4,0.4,,,0,0,29,20,15,8,WT,0.643213323459459,0.5782608695652174,0.6996876049058132
137627,113587,137627,1,False,False,1801.1338516641804,1492.3902418583598,308.7436098058206,0.6,0.6,0.6,0.4,,,0,0,127,189,77,80,WT,0.8553595728504606,0.5782608695652174,0.9412125673803529
145134,131480,131480,0,False,False,1587.2730486809405,1831.3269669714955,-244.05391829055498,0.4,0.5,0.6,0.6,,,0,0,24,117,11,66,WT,0.1970417182764161,0.4782608695652174,0.1720429690966604
131132,132283,131132,1,False,False,1477.577197153733,1384.1335959977855,93.44360115594759,0.2,0.4,0.0,0.1,,,0,0,20,10,7,1,WT,0.6313248415801611,0.5615942028985508,0.7575723898836375
137627,131480,131480,0,False,False,1801.1338516641804,1831.3269669714955,-30.19311530731511,0.6,0.6,0.6,0.6,,,0,0,127,117,77,66,WT,0.45665766776779104,0.4782608695652174,0.4595452954080846
145134,113587,113587,0,False,False,1587.2730486809405,1492.3902418583598,94.88280682258073,0.4,0.5,0.6,0.4,,,0,0,24,189,11,80,WT,0.6332510380319378,0.5782608695652174,0.7524499742097308
115379,146301,146301,0,False,False,1614.4018650497483,1470.8772226389233,143.52464241082498,0.4,0.5,0.4,0.3,,,0,0,79,10,48,3,WT,0.6955496242907281,0.5782608695652174,0.8365330308389385
122660,146298,146298,0,False,False,1564.3569646196902,1490.7130850326284,73.64387958706175,0.0,0.5,0.2,0.3,,,0,0,69,13,42,3,WT,0.6044228620175,0.5782608695652174,0.7112238864559983
133723,203924,203924,0,False,False,1512.4379909585862,1500.165978364258,12.272012594328089,0.6,0.7,0.6,0.3333333333333333,,,0,0,28,9,12,3,WT,0.5176535047654981,0.5782608695652174,0.6300999412060577
111517,134489,134489,0,False,False,1510.2406372643047,1710.8192014010554,-200.57856413675063,0.2,0.3,0.8,0.9,,,0,0,167,41,96,24,WT,0.23964568120643556,0.4782608695652174,0.3464248137023812
122482,112221,112221,0,False,False,1537.8184617729896,1796.3150336531885,-258.49657188019887,0.4,0.5,0.6,0.4,,,0,0,75,316,39,192,WT,0.1842182165543332,0.4782608695652174,0.1560114924847751
122538,200606,200606,0,False,False,1509.4000306942792,1507.5284795840928,1.871551110186374,0.4,0.4,0.4,0.4,,,0,0,74,12,38,5,WT,0.5026933525033429,0.5782608695652174,0.5403829387984191
132756,112944,132756,1,False,False,1591.196753599212,1602.8456392548476,-11.648885655635695,0.2,0.3,0.4,0.5,,,0,0,132,271,67,124,WT,0.4832421848649386,0.4782608695652174,0.6253002786945447
113944,133340,113944,1,False,False,1625.4772256806045,1533.8385908748824,91.63863480572218,0.2,0.2,0.4,0.4,,,0,0,126,114,62,49,WT,0.6289031956464146,0.5782608695652174,0.8128276882726202
105779,133026,133026,0,False,False,1605.8289930269223,1451.5466917598137,154.28230126710855,0.6,0.4,0.2,0.4,,,0,0,160,115,83,40,WT,0.7085021198346959,0.5782608695652174,0.8348437778660869
132756,133340,133340,0,False,False,1591.196753599212,1533.8385908748824,57.35816272432953,0.2,0.3,0.4,0.4,,,0,0,132,114,67,49,WT,0.5818032036575548,0.5782608695652174,0.6986461518983469
113944,112944,113944,1,False,False,1625.4772256806045,1602.8456392548476,22.63158642575695,0.2,0.2,0.4,0.5,,,0,0,126,271,62,124,WT,0.5325234840321703,0.5782608695652174,0.6717003797846547
120294,119109,120294,1,False,False,1642.1246310378315,1481.066891995183,161.05773904264856,0.8,0.7,0.6,0.5,,,0,0,114,215,51,102,WT,0.7164912143331613,0.5782608695652174,0.7638539472933096
115413,111053,115413,1,False,False,1598.871709166039,1417.8298508522137,181.0418583138253,0.4,0.4,0.2,0.2,,,0,0,279,236,129,120,WT,0.7392667014015742,0.5782608695652174,0.8394820985148
131581,202016,131581,1,False,False,1577.0813757851056,1482.9648541885883,94.11652159651726,0.8,0.6,0.0,0.0,,,0,0,60,1,29,0,WT,0.632225986746236,0.3318515711011244,0.9027302498819287
120718,135306,135306,0,False,False,1561.888462020343,1500.1062598244741,61.78220219586888,0.6,0.7,0.2,0.2,,,0,0,24,81,14,38,WT,0.5879862751413251,0.5782608695652174,0.7549543870517736
120719,115009,115009,0,False,False,1605.7762157910145,2039.968302912474,-434.1920871214595,0.8,0.7,0.6,0.6,,,0,0,33,340,20,218,WT,0.07589951170907994,0.4782608695652174,0.05811063819027317
123787,137183,137183,0,False,False,1517.6481367245533,1477.164792949872,40.483343774681316,0.6,0.5,0.8,0.4,,,0,0,29,20,16,9,WT,0.5579979725084895,0.5782608695652174,0.6476531010705271
118893,113565,118893,1,False,False,1490.0908669169996,1514.5041773906685,-24.413310473668844,0.2,0.5,0.6,0.5,,,0,0,161,56,69,25,WT,0.4649241317469971,0.4782608695652174,0.5429023523514045
200271,137137,200271,1,False,False,1546.4332935525224,1438.2562179592164,108.17707559330597,0.8,0.8,0.4,0.3,,,0,0,5,18,4,6,WT,0.6508363044404671,0.5782608695652174,0.7795165860767633
117294,137036,117294,1,False,False,1610.4965292366728,1464.8963787074758,145.60015052919698,0.4,0.5,0.2,0.4,,,0,0,176,10,87,4,WT,0.6980737218442526,0.5782608695652174,0.829268619249996
136424,111416,111416,0,False,False,1544.4148178412538,1528.5051513936942,15.90966644755963,0.6,0.5555555555555556,0.6,0.3,,,0,0,9,334,5,150,WT,0.5228798606265644,0.5782608695652174,0.5977360844756979
117294,111416,111416,0,False,False,1610.4965292366728,1528.5051513936942,81.99137784297864,0.4,0.5,0.6,0.3,,,0,0,176,334,87,150,WT,0.615852362204272,0.5782608695652174,0.7749903028210607
136424,137036,137036,0,False,False,1544.4148178412538,1464.8963787074758,79.51843913377797,0.6,0.5555555555555556,0.2,0.4,,,0,0,9,10,5,4,WT,0.6124790750437753,0.5782608695652174,0.6541661368046526
131141,121714,121714,0,False,False,1597.7726380750437,1586.6291824530272,11.143455622016518,0.4,0.5,0.6,0.5,,,0,0,46,221,31,93,WT,0.5160312249888445,0.5782608695652174,0.6198986266622997
221509,100868,100868,0,False,False,1459.2699447828988,1558.0838895683019,-98.81394478540301,0.2,0.16666666666666666,0.4,0.3,,,0,0,6,427,1,215,WT,0.36150942740426384,0.4782608695652174,0.3882584356889682
123839,134330,134330,0,False,False,1453.182546597409,1402.7858168722282,50.396729725180876,0.4,0.2857142857142857,0.0,0.2,,,0,0,7,17,2,4,WT,0.5720223027636768,0.5782608695652174,0.6943573967956166
122320,121693,122320,1,False,False,1868.9823384042838,1688.8050859339728,180.17725247031103,0.8,0.8,0.6,0.7,,,0,0,107,134,71,79,MT,0.7383062219086127,0.5782608695652174,0.8277448509725999
117865,103107,117865,1,False,False,1655.2166846767154,1864.1788886920106,-208.96220401529513,0.8,0.6,0.8,0.6,,,0,0,115,366,55,229,MT,0.2309627190667475,0.4782608695652174,0.17002758851073
119578,123514,123514,0,False,False,1484.3198662123511,1486.0912753542195,-1.7714091418683893,0.2,0.3333333333333333,0.2,0.3,,,0,0,6,32,2,12,MT,0.4974507594118109,0.4782608695652174,0.5838781894348757
122320,103107,103107,0,False,False,1868.9823384042838,1864.1788886920106,4.803449712273277,0.8,0.8,0.8,0.6,,,0,0,107,366,71,229,MT,0.5069122794088593,0.5782608695652174,0.5586040120217536
117865,121693,117865,1,False,False,1655.2166846767154,1688.8050859339728,-33.588401257257374,0.8,0.6,0.6,0.7,,,0,0,115,134,55,79,MT,0.45181243334241195,0.4782608695652174,0.5082341983080848
122051,132793,122051,1,False,False,1579.202214877089,1622.4130980416328,-43.2108831645437,0.4,0.3,0.6,0.4,,,0,0,93,92,37,48,MT,0.4381331997090394,0.4782608695652174,0.5520959366814003
120287,119316,120287,1,False,False,1679.827039583123,1815.57146672051,-135.744427137387,0.6,0.6,0.8,0.7,,,0,0,105,226,54,138,MT,0.31401656606655326,0.4782608695652174,0.2657006573765937
143942,117530,143942,1,False,False,1507.82258700257,1596.0225122610962,-88.19992525852626,0.6,0.5,0.4,0.5,,,0,0,10,70,5,40,MT,0.3757282605264806,0.4782608695652174,0.30784559551139185
116723,113563,116723,1,False,False,1763.580516986615,1624.0092497497048,139.57126723691022,0.6,0.5,0.6,0.4,,,0,0,98,154,59,76,MT,0.6907091652236843,0.5782608695652174,0.7802802539930868
100696,112092,100696,1,False,False,1901.714242960576,1854.2959332764624,47.41830968411364,0.6,0.7,0.6,0.4,,,0,0,476,458,321,296,MT,0.5678198609989299,0.5782608695652174,0.6028578461660737
135595,202627,135595,1,False,False,1613.1231820762875,1646.9466942134225,-33.82351213713491,0.8,0.7,0.6,0.8,,,0,0,12,29,9,20,MT,0.4514772461664756,0.4782608695652174,0.5633450698138449
123192,105679,123192,1,False,False,1500.07844764067,1610.0141258813467,-109.93567824067668,0.4,0.3,0.6,0.3,,,0,0,115,396,46,218,MT,0.346866711816173,0.4782608695652174,0.2652388665939657
107324,134849,134849,0,False,False,1616.9173318338703,1579.76283430306,37.15449753081043,0.4,0.4,0.4,0.2,,,0,0,215,61,121,30,MT,0.5532667219705582,0.5782608695652174,0.5581256110498427
145352,121278,145352,1,False,False,1495.2268479120441,1583.6528120413468,-88.42596412930266,0.0,0.0,0.6,0.6,,,0,0,1,28,0,17,MT,0.37542310862385114,0.532427536231884,0.2638670241439171
123192,134849,123192,1,False,False,1500.07844764067,1579.76283430306,-79.6843866623899,0.4,0.3,0.4,0.2,,,0,0,115,61,46,30,MT,0.3872942172902435,0.4782608695652174,0.3928963237583041
123228,133609,123228,1,False,False,1539.4088566884616,1466.708482623478,72.70037406498363,0.2,0.3,0.4,0.3333333333333333,,,0,0,123,6,41,2,WT,0.6031235378357097,0.4782608695652174,0.7826225295958439
133113,136258,133113,1,False,False,1380.1019423638954,1371.3284552486261,8.77348711526929,0.0,0.2,0.4,0.4,,,0,0,79,40,21,9,WT,0.5126233798343641,0.5782608695652174,0.7533094227245378
200323,118774,200323,1,False,False,1386.1263457315438,1414.76080541565,-28.634459684106332,0.2,0.3,0.2,0.3,,,0,0,22,140,5,45,WT,0.45888474958722775,0.4782608695652174,0.5043365906853334
120972,135039,120972,1,False,False,1817.1746164666229,1633.7459311205366,183.42868534608624,0.8,0.5,0.6,0.6,,,0,0,190,65,101,34,WT,0.7419063255965552,0.5782608695652174,0.8094110546701789
111833,115454,115454,0,False,False,1725.6101107614686,1712.9517493223645,12.658361439104056,0.4,0.5,0.6,0.7,,,0,0,283,268,151,142,WT,0.5182087903149138,0.5782608695652174,0.6107019761885126
123894,121041,121041,0,False,False,1622.1481987910909,1613.9426489025038,8.20554988858703,0.6,0.5,0.4,0.6,,,0,0,133,156,58,79,WT,0.5118065404447746,0.5782608695652174,0.5348959926630407
120972,115454,120972,1,False,False,1817.1746164666229,1712.9517493223645,104.22286714425832,0.8,0.5,0.6,0.7,,,0,0,190,268,101,142,WT,0.6456460224415376,0.5782608695652174,0.7207036313497632
111833,135039,135039,0,False,False,1725.6101107614686,1633.7459311205366,91.86417964093198,0.4,0.5,0.6,0.6,,,0,0,283,65,151,34,WT,0.6292061567411447,0.5782608695652174,0.7473729975014147
137627,113944,137627,1,False,False,1801.1338516641804,1625.4772256806045,175.65662598357585,0.6,0.6,0.2,0.2,,,0,0,127,126,77,62,WT,0.7332472623560281,0.5782608695652174,0.8542849621425154
131132,132756,132756,0,False,False,1477.577197153733,1591.196753599212,-113.61955644547879,0.2,0.4,0.2,0.3,,,0,0,20,132,7,67,WT,0.34207819347823615,0.4782608695652174,0.19913106988192164
145134,105779,105779,0,False,False,1587.2730486809405,1605.8289930269223,-18.555944345981743,0.4,0.5,0.6,0.4,,,0,0,24,160,11,83,WT,0.47332121126101706,0.4782608695652174,0.5399985948991275
137627,132756,137627,1,False,False,1801.1338516641804,1591.196753599212,209.9370980649685,0.6,0.6,0.2,0.3,,,0,0,127,132,77,67,WT,0.7700325626905136,0.5782608695652174,0.8717615433586013
131132,113944,113944,0,False,False,1477.577197153733,1625.4772256806045,-147.90002852687144,0.2,0.4,0.2,0.2,,,0,0,20,126,7,62,WT,0.29914324103216977,0.4782608695652174,0.11723857213324808
131163,117463,131163,1,False,False,2571.59427102655,1642.9059333640132,928.6883376625367,0.8,0.9,0.6,0.4,,,0,0,341,224,298,126,WT,0.9952552467537431,0.5782608695652174,0.9609415139015425
135049,122428,135049,1,False,False,2286.847167050085,1726.5448598132218,560.302307236863,0.8,0.8,0.6,0.5,,,0,0,175,172,133,97,WT,0.9617775206987293,0.5782608695652174,0.9554784984619455
124110,134011,124110,1,False,False,2244.277779572557,1636.2451100491335,608.0326695234235,0.8,0.8,0.4,0.6,,,0,0,297,82,230,46,WT,0.9706911095129387,0.5782608695652174,0.9695498579761324
136711,203536,136711,1,False,False,2297.004804274762,1461.76937346887,835.2354308058921,1.0,0.9,0.2,0.2857142857142857,,,0,0,231,7,174,2,WT,0.9919019553059777,0.4782608695652174,0.9876758883274636
123672,115430,123672,1,False,False,2182.4439685002185,1609.2426568601602,573.2013116400583,0.8,0.7,0.6,0.5,,,0,0,423,195,300,94,WT,0.9644154972582772,0.5782608695652174,0.9639502619808425
124591,133422,124591,1,False,False,2085.3666147132085,1453.8444627456918,631.5221519675167,0.4,0.6,0.2,0.3,,,0,0,253,12,167,4,WT,0.9743026405348861,0.5782608695652174,0.9780129373629498
201874,133814,133814,0,False,False,1516.1332193274936,1858.8012177884752,-342.6679984609816,0.5,0.5,0.2,0.5,,,0,0,4,173,2,88,WT,0.12211465899944922,0.4782608695652174,0.12018246416815799
136987,123977,136987,1,False,False,1815.2061615361572,2105.0667351630714,-289.8605736269142,1.0,0.8,0.6,0.7,,,0,0,96,291,58,181,WT,0.15861471594982524,0.4782608695652174,0.23937881981955658
145033,201032,145033,1,False,False,1597.1401032826166,1678.159580868798,-81.01947758618144,0.8,0.7,0.6,0.5,,,0,0,10,42,7,23,WT,0.38547207881509216,0.4782608695652174,0.29659260945119703
201874,123977,201874,1,False,False,1516.1332193274936,2105.0667351630714,-588.9335158355777,0.5,0.5,0.6,0.7,,,0,0,4,291,2,181,WT,0.032603971913870336,0.4782608695652174,0.04032691956564077
118762,131100,131100,0,False,False,2016.7542735758782,1851.8749668617165,164.87930671416166,0.4,0.6,0.4,0.4,,,0,0,301,166,200,88,WT,0.7209384872540301,0.5782608695652174,0.8296469794689307
111066,135501,111066,1,False,False,2062.7010948554394,1714.7752042117138,347.92589064372555,0.6,0.8,0.6,0.6,,,0,0,364,103,216,56,WT,0.8810930959567961,0.5782608695652174,0.8975216819172905
114726,137894,114726,1,False,False,1811.751612871582,1861.2673617695227,-49.51574889794074,0.8,0.6,0.4,0.4,,,0,0,255,166,150,88,WT,0.42921967544951867,0.4782608695652174,0.49250116391388166
118762,135501,118762,1,False,False,2016.7542735758782,1714.7752042117138,301.9790693641644,0.4,0.6,0.6,0.6,,,0,0,301,103,200,56,WT,0.8504749802618473,0.5782608695652174,0.9262672549594468
121684,137237,137237,0,False,False,1797.682924819231,2230.8982269901508,-433.2153021709198,0.6,0.6,0.8,0.8,,,0,0,175,195,96,153,MT,0.07629483150821437,0.4782608695652174,0.03182391793652794
114718,121558,121558,0,False,False,1647.9482500232111,2477.795273561217,-829.8470235380059,0.4,0.4,0.8,0.9,,,0,0,225,305,118,254,MT,0.008351036911279737,0.4782608695652174,0.01258546758854413
137863,119588,119588,0,False,False,1567.90755346158,2167.605179224107,-599.697625762527,0.8,0.5,0.4,0.4,,,0,0,31,317,14,241,MT,0.03070519232037927,0.4782608695652174,0.11368930790048991
114715,135996,114715,1,False,False,2095.9158079969193,2187.0432664875198,-91.12745849060047,0.6,0.5,0.6,0.7,,,0,0,338,137,214,85,MT,0.3717838124967001,0.4782608695652174,0.3221974928597946
116620,123980,123980,0,False,False,1982.9520733430418,2205.342884932286,-222.3908115892441,0.4,0.4,0.8,0.7,,,0,0,430,389,272,274,MT,0.2175188330249395,0.4782608695652174,0.124608000933936
102832,133694,133694,0,False,False,2110.9130476695773,2081.6143310628477,29.298716606729613,0.6,0.6,0.6,0.7,,,0,0,397,239,244,153,MT,0.5420645786169577,0.5782608695652174,0.5996604952797275
114715,123980,114715,1,False,False,2095.9158079969193,2205.342884932286,-109.42707693536659,0.6,0.5,0.8,0.7,,,0,0,338,389,214,274,MT,0.3475302899288897,0.4782608695652174,0.36831449827739354
116620,135996,116620,1,False,False,1982.9520733430418,2187.0432664875198,-204.09119314447798,0.4,0.4,0.6,0.7,,,0,0,430,137,272,85,MT,0.23598064252999884,0.4782608695652174,0.1525769273255879
122044,121514,122044,1,False,False,2205.492048122453,1993.4845355875136,212.00751253493945,0.6,0.7,0.2,0.2,,,0,0,258,276,172,167,MT,0.7721362822735535,0.5782608695652174,0.9151858550747012
116853,114936,116853,1,False,False,1976.2150746501152,2074.3457534313807,-98.13067878126549,0.2,0.4,0.6,0.5,,,0,0,318,350,200,226,MT,0.36241778258153745,0.4782608695652174,0.30753676072426556
112074,135367,112074,1,False,False,1927.0557769842712,1924.5342933680813,2.5214836161899257,1.0,0.8,0.4,0.5,,,0,0,410,113,244,63,MT,0.5036286429100852,0.5782608695652174,0.5022046748494414
200044,132992,132992,0,False,False,1743.7541672324053,2141.3271595407095,-397.57299230830426,0.6,0.5,0.6,0.6,,,0,0,44,150,26,97,MT,0.09207033538894996,0.4782608695652174,0.06985436370269593
122727,135977,135977,0,False,False,1782.6448398049765,2280.2308761086992,-497.5860363037227,0.2,0.3,1.0,0.9,,,0,0,176,195,101,145,MT,0.05394501141682564,0.4782608695652174,0.029427508386674232
145043,112062,112062,0,False,False,1529.8829496100163,2014.4028660293693,-484.51991641935297,0.4,0.5,0.6,0.4,,,0,0,8,437,4,252,MT,0.05791490417223477,0.4782608695652174,0.11690390084795915
115430,135493,135493,0,False,False,1609.2426568601602,1759.3383376849372,-150.095680824777,0.6,0.5,0.4,0.4,,,0,0,195,81,94,47,WT,0.296500097022902,0.4782608695652174,0.3025739301770539
203536,114726,114726,0,False,False,1461.76937346887,1811.751612871582,-349.9822394027119,0.2,0.2857142857142857,0.8,0.6,,,0,0,7,255,2,150,WT,0.11767231747649416,0.4782608695652174,0.03789042452337111
202679,118777,118777,0,False,False,1515.3639803284443,1715.6328846893534,-200.26890436090912,0.5,0.5,0.6,0.5,,,0,0,4,231,2,117,WT,0.2399706394817756,0.4782608695652174,0.1514730871930551
136711,135501,136711,1,False,False,2297.004804274762,1714.7752042117138,582.2296000630483,1.0,0.9,0.6,0.6,,,0,0,231,103,174,56,WT,0.966156634795317,0.5782608695652174,0.9901044116994151
123672,131100,123672,1,False,False,2182.4439685002185,1851.8749668617165,330.56900163850196,0.8,0.7,0.4,0.4,,,0,0,423,166,300,88,WT,0.8702203155907025,0.5782608695652174,0.9253266397839943
144860,137894,137894,0,False,False,1615.0054354600236,1861.2673617695227,-246.26192630949913,1.0,0.9,0.4,0.4,,,0,0,13,166,10,88,WT,0.19503848021567907,0.4782608695652174,0.3355913031574771
136711,131100,136711,1,False,False,2297.004804274762,1851.8749668617165,445.1298374130456,1.0,0.9,0.4,0.4,,,0,0,231,166,174,88,WT,0.928400380210638,0.5782608695652174,0.984562372769089
111012,201032,111012,1,False,False,1899.5201520670475,1678.159580868798,221.36057119824954,0.4,0.5,0.6,0.5,,,0,0,362,42,201,23,WT,0.7814700720698997,0.5782608695652174,0.8536456525326979
